formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/random/random_formulas_dim50_7.pltl finite_models random err(1) err 0.096 SAT
finite_models/random/random_formulas_dim50_2.pltl finite_models random err(1) err 0.093 SAT
finite_models/random/random_formulas_dim40_5.pltl finite_models random err(1) err 0.094 SAT
finite_models/random/random_formulas_dim15_8.pltl finite_models random err(1) err 0.095 SAT
finite_models/random/random_formulas_dim40_9.pltl finite_models random err(1) err 0.095 SAT
finite_models/random/random_formulas_dim30_10.pltl finite_models random err(1) err 0.095 SAT
finite_models/random/random_formulas_dim20_3.pltl finite_models random err(1) err 0.095 SAT
finite_models/random/random_formulas_dim30_4.pltl finite_models random err(1) err 0.094 SAT
finite_models/random/random_formulas_dim20_8.pltl finite_models random err(1) err 0.095 SAT
finite_models/random/random_formulas_dim10_9.pltl finite_models random err(1) err 0.094 SAT
finite_models/random/random_formulas_dim10_8.pltl finite_models random err(1) err 0.094 SAT
finite_models/random/random_formulas_dim40_1.pltl finite_models random err(1) err 0.093 SAT
finite_models/random/random_formulas_dim15_9.pltl finite_models random err(1) err 0.098 SAT
finite_models/random/random_formulas_dim15_1.pltl finite_models random err(1) err 0.096 UNSAT
finite_models/random/random_formulas_dim20_7.pltl finite_models random err(1) err 0.093 SAT
finite_models/random/random_formulas_dim15_5.pltl finite_models random err(1) err 0.094 SAT
finite_models/random/random_formulas_dim30_5.pltl finite_models random err(1) err 0.083 SAT
finite_models/random/random_formulas_dim40_7.pltl finite_models random err(1) err 0.085 SAT
finite_models/random/random_formulas_dim30_8.pltl finite_models random err(1) err 0.083 SAT
finite_models/random/random_formulas_dim15_6.pltl finite_models random err(1) err 0.083 SAT
finite_models/random/random_formulas_dim20_1.pltl finite_models random err(1) err 0.092 SAT
finite_models/random/random_formulas_dim20_2.pltl finite_models random err(1) err 0.093 SAT
finite_models/random/random_formulas_dim10_5.pltl finite_models random err(1) err 0.092 SAT
finite_models/random/random_formulas_dim30_9.pltl finite_models random err(1) err 0.094 SAT
finite_models/random/random_formulas_dim50_3.pltl finite_models random err(1) err 0.093 SAT
finite_models/random/random_formulas_dim20_9.pltl finite_models random err(1) err 0.090 SAT
finite_models/random/random_formulas_dim20_6.pltl finite_models random err(1) err 0.090 SAT
finite_models/random/random_formulas_dim30_3.pltl finite_models random err(1) err 0.090 SAT
finite_models/random/random_formulas_dim40_4.pltl finite_models random err(1) err 0.090 UNSAT
finite_models/random/random_formulas_dim10_2.pltl finite_models random err(1) err 0.090 UNSAT
finite_models/random/random_formulas_dim40_10.pltl finite_models random err(1) err 0.089 SAT
finite_models/random/random_formulas_dim15_3.pltl finite_models random err(1) err 0.089 SAT
finite_models/random/random_formulas_dim30_1.pltl finite_models random err(1) err 0.070 UNSAT
finite_models/random/random_formulas_dim40_3.pltl finite_models random err(1) err 0.076 SAT
finite_models/random/random_formulas_dim40_8.pltl finite_models random err(1) err 0.077 SAT
finite_models/random/random_formulas_dim30_6.pltl finite_models random err(1) err 0.076 SAT
finite_models/random/random_formulas_dim20_5.pltl finite_models random err(1) err 0.078 SAT
finite_models/random/random_formulas_dim20_4.pltl finite_models random err(1) err 0.079 UNSAT
finite_models/random/random_formulas_dim10_10.pltl finite_models random err(1) err 0.081 SAT
finite_models/random/random_formulas_dim15_10.pltl finite_models random err(1) err 0.081 SAT
finite_models/random/random_formulas_dim50_10.pltl finite_models random err(1) err 0.078 SAT
finite_models/random/random_formulas_dim50_5.pltl finite_models random err(1) err 0.079 SAT
finite_models/random/random_formulas_dim40_6.pltl finite_models random err(1) err 0.079 SAT
finite_models/random/random_formulas_dim40_2.pltl finite_models random err(1) err 0.074 UNSAT
finite_models/random/random_formulas_dim20_10.pltl finite_models random err(1) err 0.080 SAT
finite_models/random/random_formulas_dim50_9.pltl finite_models random err(1) err 0.080 SAT
finite_models/random/random_formulas_dim50_8.pltl finite_models random err(1) err 0.081 SAT
finite_models/random/random_formulas_dim15_2.pltl finite_models random err(1) err 0.061 UNSAT
finite_models/random/random_formulas_dim50_1.pltl finite_models random err(1) err 0.069 UNSAT
finite_models/random/random_formulas_dim10_1.pltl finite_models random err(1) err 0.060 UNSAT
finite_models/random/random_formulas_dim50_4.pltl finite_models random err(1) err 0.061 SAT
finite_models/random/random_formulas_dim10_4.pltl finite_models random err(1) err 0.060 SAT
finite_models/random/random_formulas_dim15_7.pltl finite_models random err(1) err 0.064 SAT
finite_models/random/random_formulas_dim10_6.pltl finite_models random err(1) err 0.062 SAT
finite_models/random/random_formulas_dim10_3.pltl finite_models random err(1) err 0.063 SAT
finite_models/random/random_formulas_dim15_4.pltl finite_models random err(1) err 0.059 SAT
finite_models/random/random_formulas_dim50_6.pltl finite_models random err(1) err 0.061 SAT
finite_models/random/random_formulas_dim10_7.pltl finite_models random err(1) err 0.061 SAT
finite_models/LiEtAl2020/Response/N370.pltl finite_models LiEtAl2020 0.179 UNSAT 0.058 SAT
finite_models/LiEtAl2020/Response/N640.pltl finite_models LiEtAl2020 0.637 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Response/N50.pltl finite_models LiEtAl2020 0.146 UNSAT 0.055 SAT
finite_models/LiEtAl2020/Response/N210.pltl finite_models LiEtAl2020 0.087 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Response/N720.pltl finite_models LiEtAl2020 1.037 UNSAT 0.058 SAT
finite_models/LiEtAl2020/Response/N700.pltl finite_models LiEtAl2020 1.336 UNSAT 0.060 SAT
finite_models/LiEtAl2020/Response/N560.pltl finite_models LiEtAl2020 0.587 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Response/N880.pltl finite_models LiEtAl2020 1.038 UNSAT 0.058 SAT
finite_models/LiEtAl2020/Response/N100.pltl finite_models LiEtAl2020 0.208 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Response/N360.pltl finite_models LiEtAl2020 0.361 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Response/N670.pltl finite_models LiEtAl2020 0.642 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Response/N420.pltl finite_models LiEtAl2020 0.588 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Response/N490.pltl finite_models LiEtAl2020 0.629 UNSAT 0.059 SAT
