benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.01332,0.0154619,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.021463,0.020336,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.013265,0.015538,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.024304,0.023642,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.014714,0.0154579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.026113,0.0269841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.015486,0.015486,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.023712,0.021776,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.014471,0.0187881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.023345,0.0257701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.013192,0.021479,0.0,--, SAT
