benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,graph,complete,0.004661,0.0128251,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,tree,complete,0.004812,0.0170799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,aalta,1,complete,0.005418,0.0138401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,Leviathan-06d4951,default,complete,0.006209,0.016821,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,ls4,1,complete,0.054412,0.0549259,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.016295,0.017939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.024411,0.0264609,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,trp++,1,memout,0.029927,0.0298651,117392.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,graph,complete,0.00432,0.01343,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,tree,complete,0.004614,0.0159111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,aalta,1,complete,0.004397,0.0127841,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,Leviathan-06d4951,default,complete,0.005524,0.0168321,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,ls4,1,memout,0.006686,0.0575209,116664.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.013209,0.012933,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.027752,0.0282271,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,trp++,1,complete,0.016097,0.016568,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,graph,complete,0.003024,0.011392,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,tree,complete,0.004248,0.013786,0.0,--, SAT,-
