formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/Response/N50.pltl finite_models LiEtAl2020 0.038 SAT 0.094 SAT
finite_models/LiEtAl2020/Response/N210.pltl finite_models LiEtAl2020 0.075 SAT 0.104 SAT
finite_models/LiEtAl2020/Response/N670.pltl finite_models LiEtAl2020 0.339 SAT 0.126 SAT
finite_models/LiEtAl2020/Response/N100.pltl finite_models LiEtAl2020 0.039 SAT 0.163 SAT
finite_models/LiEtAl2020/Response/N370.pltl finite_models LiEtAl2020 0.142 SAT 0.147 SAT
finite_models/LiEtAl2020/Response/N700.pltl finite_models LiEtAl2020 0.384 SAT 0.167 SAT
finite_models/LiEtAl2020/Response/N640.pltl finite_models LiEtAl2020 0.423 SAT 0.151 SAT
finite_models/LiEtAl2020/Response/N560.pltl finite_models LiEtAl2020 0.281 SAT 0.128 SAT
finite_models/LiEtAl2020/Response/N440.pltl finite_models LiEtAl2020 0.273 SAT 0.112 SAT
finite_models/LiEtAl2020/Response/N720.pltl finite_models LiEtAl2020 0.433 SAT 0.100 SAT
finite_models/LiEtAl2020/Response/N420.pltl finite_models LiEtAl2020 0.218 SAT 0.094 SAT
finite_models/LiEtAl2020/Response/N490.pltl finite_models LiEtAl2020 0.266 SAT 0.084 SAT
finite_models/LiEtAl2020/Response/N880.pltl finite_models LiEtAl2020 0.654 SAT 0.085 SAT
finite_models/LiEtAl2020/Response/N360.pltl finite_models LiEtAl2020 0.189 SAT 0.092 SAT
finite_models/LiEtAl2020/Response/N1000.pltl finite_models LiEtAl2020 0.712 SAT 0.092 SAT
finite_models/LiEtAl2020/Response/N150.pltl finite_models LiEtAl2020 0.090 SAT 0.038 SAT
finite_models/LiEtAl2020/Response/N120.pltl finite_models LiEtAl2020 0.091 SAT 0.042 SAT
finite_models/LiEtAl2020/Response/N970.pltl finite_models LiEtAl2020 0.613 SAT 0.048 SAT
finite_models/LiEtAl2020/Response/N160.pltl finite_models LiEtAl2020 0.052 SAT 0.043 SAT
finite_models/LiEtAl2020/Response/N10.pltl finite_models LiEtAl2020 0.028 SAT 0.040 SAT
finite_models/LiEtAl2020/Response/N840.pltl finite_models LiEtAl2020 0.522 SAT 0.053 SAT
finite_models/LiEtAl2020/Response/N350.pltl finite_models LiEtAl2020 0.127 SAT 0.048 SAT
finite_models/LiEtAl2020/Response/N190.pltl finite_models LiEtAl2020 0.059 SAT 0.051 SAT
finite_models/LiEtAl2020/Response/N570.pltl finite_models LiEtAl2020 0.282 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N180.pltl finite_models LiEtAl2020 0.059 SAT 0.050 SAT
finite_models/LiEtAl2020/Response/N830.pltl finite_models LiEtAl2020 0.546 SAT 0.054 SAT
finite_models/LiEtAl2020/Response/N260.pltl finite_models LiEtAl2020 0.080 SAT 0.051 SAT
finite_models/LiEtAl2020/Response/N480.pltl finite_models LiEtAl2020 0.201 SAT 0.053 SAT
