formula                                                                    type         family    aalta/v2  aalta/v2:result  black/mathsat  black/mathsat:result  leviathan/default  leviathan/default:result  nuXmv/sbmc  nuXmv/sbmc:result  nuXmv/klive  nuXmv/klive:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
future_only/trp/N12x/10/pltl-12-0-10-3-0-200007.pltl                       future_only  trp       0.079     SAT              0.072          SAT                   0.016              SAT                       0.081       SAT                0.239        SAT                 err(2)     err               memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200001.pltl                       future_only  trp       0.018     SAT              0.023          SAT                   0.017              SAT                       0.046       SAT                0.235        SAT                 0.318      SAT               memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200000.pltl                       future_only  trp       0.080     SAT              0.072          SAT                   timeout            err                       0.079       SAT                0.251        SAT                 0.023      SAT               1.034       SAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200003.pltl                       future_only  trp       0.079     SAT              0.072          SAT                   timeout            err                       0.084       SAT                0.247        SAT                 0.200      SAT               memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200004.pltl                       future_only  trp       0.080     SAT              0.072          SAT                   timeout            err                       0.092       SAT                0.221        SAT                 err(2)     err               memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl                       future_only  trp       0.084     UNSAT            0.071          UNSAT                 timeout            err                       0.095       UNSAT              0.845        UNSAT               19.125     UNSAT             memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200008.pltl                       future_only  trp       0.079     SAT              0.072          SAT                   timeout            err                       0.090       SAT                0.234        SAT                 err(2)     err               memout      err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200002.pltl                       future_only  trp       0.104     SAT              0.067          SAT                   timeout            err                       0.092       SAT                0.228        SAT                 err(2)     err               memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl                       future_only  trp       0.077     SAT              0.073          UNSAT                 timeout            err                       0.091       UNSAT              0.833        UNSAT               19.286     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl                       future_only  trp       0.068     UNSAT            0.075          UNSAT                 timeout            err                       0.079       UNSAT              0.777        UNSAT               35.217     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl                       future_only  trp       0.076     UNSAT            0.073          UNSAT                 timeout            err                       0.092       UNSAT              0.810        UNSAT               19.927     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl                       future_only  trp       0.086     UNSAT            0.072          UNSAT                 timeout            err                       0.092       UNSAT              0.736        UNSAT               28.178     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl                       future_only  trp       0.092     UNSAT            0.069          UNSAT                 timeout            err                       0.091       UNSAT              0.809        UNSAT               30.590     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl                       future_only  trp       0.080     UNSAT            0.076          UNSAT                 timeout            err                       0.143       UNSAT              0.922        UNSAT               50.228     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl                       future_only  trp       0.077     UNSAT            0.073          UNSAT                 timeout            err                       0.091       UNSAT              0.783        UNSAT               33.472     UNSAT             memout      err
future_only/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl                       future_only  trp       0.083     UNSAT            0.071          UNSAT                 timeout            err                       0.097       UNSAT              0.832        UNSAT               28.516     UNSAT             memout      err
