formula                                                     type                family  black/ltlfmt-integers  black/ltlfmt-integers:result
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-1.ltlfmt    ltlf-modulo-theory  EUFLIA  0.050                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-2.ltlfmt    ltlf-modulo-theory  EUFLIA  0.048                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-3.ltlfmt    ltlf-modulo-theory  EUFLIA  0.050                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-4.ltlfmt    ltlf-modulo-theory  EUFLIA  0.049                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-5.ltlfmt    ltlf-modulo-theory  EUFLIA  0.055                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-6.ltlfmt    ltlf-modulo-theory  EUFLIA  0.055                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-7.ltlfmt    ltlf-modulo-theory  EUFLIA  0.056                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-8.ltlfmt    ltlf-modulo-theory  EUFLIA  0.077                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-9.ltlfmt    ltlf-modulo-theory  EUFLIA  0.064                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-10.ltlfmt   ltlf-modulo-theory  EUFLIA  0.068                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-11.ltlfmt   ltlf-modulo-theory  EUFLIA  0.075                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-12.ltlfmt   ltlf-modulo-theory  EUFLIA  0.076                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-13.ltlfmt   ltlf-modulo-theory  EUFLIA  0.077                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-14.ltlfmt   ltlf-modulo-theory  EUFLIA  0.081                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-15.ltlfmt   ltlf-modulo-theory  EUFLIA  0.089                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-16.ltlfmt   ltlf-modulo-theory  EUFLIA  0.105                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-17.ltlfmt   ltlf-modulo-theory  EUFLIA  0.095                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-18.ltlfmt   ltlf-modulo-theory  EUFLIA  0.100                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-19.ltlfmt   ltlf-modulo-theory  EUFLIA  0.107                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-20.ltlfmt   ltlf-modulo-theory  EUFLIA  0.107                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-21.ltlfmt   ltlf-modulo-theory  EUFLIA  0.119                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-22.ltlfmt   ltlf-modulo-theory  EUFLIA  0.122                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-23.ltlfmt   ltlf-modulo-theory  EUFLIA  0.132                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-24.ltlfmt   ltlf-modulo-theory  EUFLIA  0.133                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-25.ltlfmt   ltlf-modulo-theory  EUFLIA  0.167                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-26.ltlfmt   ltlf-modulo-theory  EUFLIA  0.151                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-27.ltlfmt   ltlf-modulo-theory  EUFLIA  0.156                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-28.ltlfmt   ltlf-modulo-theory  EUFLIA  0.181                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-29.ltlfmt   ltlf-modulo-theory  EUFLIA  0.205                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-30.ltlfmt   ltlf-modulo-theory  EUFLIA  0.214                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-31.ltlfmt   ltlf-modulo-theory  EUFLIA  0.218                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-32.ltlfmt   ltlf-modulo-theory  EUFLIA  0.210                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-33.ltlfmt   ltlf-modulo-theory  EUFLIA  0.237                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-34.ltlfmt   ltlf-modulo-theory  EUFLIA  0.251                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-35.ltlfmt   ltlf-modulo-theory  EUFLIA  0.268                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-36.ltlfmt   ltlf-modulo-theory  EUFLIA  0.283                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-37.ltlfmt   ltlf-modulo-theory  EUFLIA  0.299                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-38.ltlfmt   ltlf-modulo-theory  EUFLIA  0.306                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-39.ltlfmt   ltlf-modulo-theory  EUFLIA  0.319                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-40.ltlfmt   ltlf-modulo-theory  EUFLIA  0.336                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-41.ltlfmt   ltlf-modulo-theory  EUFLIA  0.327                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-42.ltlfmt   ltlf-modulo-theory  EUFLIA  0.345                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-43.ltlfmt   ltlf-modulo-theory  EUFLIA  0.360                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-44.ltlfmt   ltlf-modulo-theory  EUFLIA  0.379                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-45.ltlfmt   ltlf-modulo-theory  EUFLIA  0.399                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-46.ltlfmt   ltlf-modulo-theory  EUFLIA  0.413                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-47.ltlfmt   ltlf-modulo-theory  EUFLIA  0.436                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-48.ltlfmt   ltlf-modulo-theory  EUFLIA  0.449                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-49.ltlfmt   ltlf-modulo-theory  EUFLIA  0.480                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-50.ltlfmt   ltlf-modulo-theory  EUFLIA  0.490                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-51.ltlfmt   ltlf-modulo-theory  EUFLIA  0.528                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-52.ltlfmt   ltlf-modulo-theory  EUFLIA  0.558                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-53.ltlfmt   ltlf-modulo-theory  EUFLIA  0.566                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-54.ltlfmt   ltlf-modulo-theory  EUFLIA  0.556                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-55.ltlfmt   ltlf-modulo-theory  EUFLIA  0.636                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-56.ltlfmt   ltlf-modulo-theory  EUFLIA  0.590                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-57.ltlfmt   ltlf-modulo-theory  EUFLIA  0.631                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-58.ltlfmt   ltlf-modulo-theory  EUFLIA  0.762                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-59.ltlfmt   ltlf-modulo-theory  EUFLIA  0.696                  SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-60.ltlfmt   ltlf-modulo-theory  EUFLIA  0.751                  SAT
