formula type family black/ltlfmt-reals black/ltlfmt-reals:result
ltlf-modulo-theory/LRA/scalable_1/scalable-1-1.ltlfmt ltlf-modulo-theory LRA 0.061 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-3.ltlfmt ltlf-modulo-theory LRA 0.066 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-4.ltlfmt ltlf-modulo-theory LRA 0.065 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-2.ltlfmt ltlf-modulo-theory LRA 0.065 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-5.ltlfmt ltlf-modulo-theory LRA 0.069 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-6.ltlfmt ltlf-modulo-theory LRA 0.069 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-8.ltlfmt ltlf-modulo-theory LRA 0.075 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-7.ltlfmt ltlf-modulo-theory LRA 0.078 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-9.ltlfmt ltlf-modulo-theory LRA 0.084 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-10.ltlfmt ltlf-modulo-theory LRA 0.089 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-11.ltlfmt ltlf-modulo-theory LRA 0.102 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-12.ltlfmt ltlf-modulo-theory LRA 0.103 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-15.ltlfmt ltlf-modulo-theory LRA 0.133 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-14.ltlfmt ltlf-modulo-theory LRA 0.123 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-13.ltlfmt ltlf-modulo-theory LRA 0.109 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-16.ltlfmt ltlf-modulo-theory LRA 0.139 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-18.ltlfmt ltlf-modulo-theory LRA 0.158 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-20.ltlfmt ltlf-modulo-theory LRA 0.184 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-19.ltlfmt ltlf-modulo-theory LRA 0.163 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-17.ltlfmt ltlf-modulo-theory LRA 0.142 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-22.ltlfmt ltlf-modulo-theory LRA 0.225 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-21.ltlfmt ltlf-modulo-theory LRA 0.197 SAT
