N   P1s     P1l      P2s      P2l
5   0.42    0.43     0.47     0.49
10  0.89    0.93     1.62     1.67
15  1.67    1.64     4.49     4.71
20  3.08    2.91     10.70    11.05
25  6.04    7.09     66.91    74.77
30  10.68   11.93    61.22    138.86
35  16.83   17.84    122.39   130.18
40  30.21   31.09    timeout  timeout
45  52.45   52.46    timeout  timeout
50  89.00   80.69    timeout  timeout
55  133.46  150.49   timeout  timeout
60  186.95  208.93   timeout  timeout
65  230.54  timeout  timeout  timeout
70  timeout timeout  timeout  timeout
