formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.093 SAT 0.115 SAT 1.417 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.088 SAT 0.114 SAT 1.566 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.092 SAT 0.115 SAT 1.453 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.093 SAT 0.115 SAT 1.461 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.092 SAT 0.116 SAT 1.463 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.092 SAT 0.114 SAT 1.468 SAT
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.094 SAT 0.104 SAT 1.467 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.093 SAT 0.116 SAT 1.466 SAT
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.089 SAT 0.103 SAT 1.570 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.094 SAT 0.114 SAT 1.465 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.088 SAT 0.111 SAT 1.472 SAT
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.093 SAT 0.116 SAT 1.470 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.094 SAT 0.115 SAT 1.468 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.092 SAT 0.115 SAT 1.475 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.092 SAT 0.114 SAT 1.468 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.092 SAT 0.117 SAT 1.462 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.047 SAT 0.049 SAT 0.861 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.044 SAT 0.055 SAT 0.798 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.044 SAT 0.049 SAT 0.877 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.046 SAT 0.050 SAT 0.819 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.045 SAT 0.049 SAT 0.818 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.047 SAT 0.051 SAT 0.611 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.045 SAT 0.051 SAT 0.611 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.026 SAT 0.051 SAT 0.258 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.030 SAT 0.052 SAT 0.229 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.030 SAT 0.050 SAT 0.243 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.033 SAT 0.055 SAT 0.242 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.025 SAT 0.055 SAT 0.202 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.024 SAT 0.052 SAT 0.210 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.026 SAT 0.052 SAT 0.222 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.026 SAT 0.056 SAT 0.213 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.029 SAT 0.055 SAT 0.204 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.028 SAT 0.052 SAT 0.217 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.028 SAT 0.054 SAT 0.213 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.028 SAT 0.056 SAT 0.217 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.026 SAT 0.050 SAT 0.176 SAT
future_only/acacia/example/demo-v12.pltl future_only acacia 0.025 SAT 0.047 SAT 0.207 SAT
