formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.080 SAT 0.076 SAT 0.073 SAT 0.077 SAT 0.118 SAT 0.102 SAT 0.057 SAT
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.076 SAT 0.075 SAT 0.079 SAT 0.078 SAT 0.081 SAT 0.098 SAT 0.070 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.083 SAT 0.066 SAT 0.079 SAT 0.084 SAT 0.089 SAT 0.085 SAT 0.082 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.080 SAT 0.076 SAT 0.077 SAT 0.080 SAT 0.114 SAT 0.100 SAT 0.064 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.081 SAT 0.070 SAT 0.083 SAT 0.081 SAT 0.117 SAT 0.115 SAT 0.065 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.085 SAT 0.071 SAT 0.073 SAT 0.075 SAT 0.093 SAT 0.098 SAT 0.072 SAT
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.086 SAT 0.075 SAT 0.076 SAT 0.078 SAT 0.118 SAT 0.112 SAT 0.069 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.073 SAT 0.082 SAT 0.077 SAT 0.079 SAT 0.114 SAT 0.103 SAT 0.077 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.087 SAT 0.071 SAT 0.074 SAT 0.081 SAT 0.092 SAT 0.102 SAT 0.070 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.084 SAT 0.077 SAT 0.076 SAT 0.079 SAT 0.101 SAT 0.111 SAT 0.072 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.093 SAT 0.070 SAT 0.074 SAT 0.086 SAT 0.121 SAT 0.102 SAT 0.069 SAT
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.082 SAT 0.073 SAT 0.079 SAT 0.080 SAT 0.109 SAT 0.120 SAT 0.068 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.085 SAT 0.073 SAT 0.078 SAT 0.083 SAT 0.142 SAT 0.102 SAT 0.069 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.082 SAT 0.079 SAT 0.088 SAT 0.101 SAT 0.386 SAT 0.112 SAT 0.063 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.083 SAT 0.079 SAT 0.089 SAT 0.111 SAT 0.414 SAT 0.081 SAT 0.063 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.086 SAT 0.082 SAT 0.084 SAT 0.117 SAT 0.502 SAT 0.086 SAT 0.049 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.068 SAT 0.050 SAT 0.078 SAT 0.112 SAT 0.208 SAT 0.022 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.070 SAT 0.051 SAT 0.074 SAT 0.111 SAT 0.172 SAT 0.023 SAT 0.037 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.059 SAT 0.053 SAT 0.073 SAT 0.127 SAT 0.264 SAT 0.025 SAT 0.039 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.056 SAT 0.055 SAT 0.075 SAT 0.119 SAT 0.352 SAT 0.026 SAT 0.037 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.058 SAT 0.053 SAT 0.073 SAT 0.129 SAT 0.295 SAT 0.030 SAT 0.040 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.062 SAT 0.070 SAT 0.071 SAT 0.088 SAT 0.099 SAT 0.036 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.065 SAT 0.062 SAT 0.072 SAT 0.118 SAT 0.221 SAT 0.043 SAT 0.035 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.068 SAT 0.070 SAT 0.078 SAT 0.075 SAT 0.130 SAT 0.038 SAT 0.029 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.073 SAT 0.075 SAT 0.085 SAT 0.070 SAT 0.150 SAT 0.036 SAT 0.036 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.064 UNSAT 0.073 SAT 0.081 SAT 0.077 SAT 0.207 SAT 0.038 SAT 0.080 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.068 SAT 0.076 SAT 0.079 SAT 0.081 SAT 0.251 SAT 0.069 SAT 0.514 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.039 SAT 0.055 SAT 0.040 SAT 0.094 SAT 0.386 SAT 0.025 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.052 SAT 0.050 SAT 0.035 SAT 0.062 SAT 0.116 SAT 0.025 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.047 SAT 0.051 SAT 0.038 SAT 0.059 SAT 0.095 SAT 0.027 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.043 SAT 0.049 SAT 0.039 SAT 0.065 SAT 0.140 SAT 0.028 SAT 0.031 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.037 SAT 0.050 SAT 0.033 SAT 0.067 SAT 0.174 SAT 0.029 SAT 0.030 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.042 SAT 0.056 SAT 0.039 SAT 0.098 SAT 0.423 SAT 0.031 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.038 SAT 0.050 SAT 0.042 SAT 0.113 SAT 0.478 SAT 0.033 SAT 0.033 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.041 SAT 0.048 SAT 0.029 SAT 0.067 SAT 0.198 SAT 0.033 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.047 SAT 0.042 SAT 0.025 SAT 0.065 SAT 0.217 SAT 0.034 SAT 0.036 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.090 UNSAT 0.075 SAT 0.089 SAT 0.089 SAT 0.304 SAT err(2) err 6.112 SAT
future_only/acacia/example/demo-v10.pltl future_only acacia 0.038 SAT 0.046 SAT 0.043 SAT 0.064 SAT 0.121 SAT 0.072 SAT 0.040 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.037 SAT 0.047 SAT 0.037 SAT 0.061 SAT 0.127 SAT 0.079 SAT 0.038 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.036 SAT 0.048 SAT 0.042 SAT 0.063 SAT 0.114 SAT 0.092 SAT 0.042 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.039 SAT 0.053 SAT 0.042 SAT 0.100 SAT 0.420 SAT 0.040 SAT 0.042 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.037 SAT 0.050 SAT 0.040 SAT 0.093 SAT 0.347 SAT 0.076 SAT 0.041 SAT
future_only/acacia/example/demo-v12.pltl future_only acacia 0.043 SAT 0.046 SAT 0.036 SAT 0.063 SAT 0.116 SAT 0.075 SAT 0.041 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.040 SAT 0.052 SAT 0.041 SAT 0.090 SAT 0.299 SAT 0.072 SAT 0.043 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.043 SAT 0.048 SAT 0.033 SAT 0.059 SAT 0.235 SAT 0.045 SAT 0.032 SAT
future_only/acacia/example/demo-v15.pltl future_only acacia 0.041 SAT 0.048 SAT 0.033 SAT 0.103 SAT 0.112 SAT 0.032 SAT 0.038 SAT
future_only/acacia/example/demo-v16.pltl future_only acacia 0.040 SAT 0.047 SAT 0.069 SAT 0.115 SAT 0.130 SAT 0.048 SAT 0.041 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia err(3) err 0.054 SAT 0.045 SAT 0.059 SAT 0.097 SAT 0.033 SAT 0.040 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.040 SAT 0.051 SAT 0.045 SAT 0.061 SAT 0.116 SAT 0.034 SAT 0.040 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.043 SAT 0.050 SAT 0.043 SAT 0.059 SAT 0.115 SAT 0.038 SAT 0.039 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.042 SAT 0.050 SAT 0.042 SAT 0.059 SAT 0.096 SAT 0.038 SAT 0.042 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.042 SAT 0.050 SAT 0.043 SAT 0.059 SAT 0.126 SAT 0.038 SAT 0.041 SAT
future_only/acacia/example/demo-v18.pltl future_only acacia 0.040 SAT 0.056 SAT 0.043 SAT 0.066 SAT 0.148 SAT 0.039 SAT 0.040 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.040 SAT 0.050 SAT 0.043 SAT 0.061 SAT 0.140 SAT 0.038 SAT 0.039 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.047 SAT 0.047 SAT 0.043 SAT 0.059 SAT 0.161 SAT 0.039 SAT 0.037 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.046 SAT 0.052 SAT 0.029 SAT 0.049 SAT 0.097 SAT 0.038 SAT 0.039 SAT
future_only/acacia/example/demo-v3.pltl future_only acacia 0.038 SAT 0.039 SAT 0.026 SAT 0.059 SAT 0.107 SAT 0.037 SAT 0.041 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia 0.044 SAT 0.051 SAT 0.047 SAT 0.055 SAT 0.101 SAT 0.024 SAT 0.169 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.047 SAT 0.053 SAT 0.045 SAT 0.053 SAT 0.083 SAT 0.040 SAT 0.167 SAT
future_only/acacia/example/t2.pltl future_only acacia 0.046 SAT 0.049 SAT 0.045 SAT 0.049 SAT 0.076 SAT 0.032 SAT 0.160 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.047 SAT 0.053 SAT 0.043 SAT 0.057 SAT 0.075 SAT 0.058 SAT 0.087 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.040 SAT 0.054 SAT 0.046 SAT 0.065 SAT 0.100 SAT 0.055 SAT 0.103 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.055 SAT 0.050 SAT 0.046 SAT 0.057 SAT 0.100 SAT 0.120 SAT 0.041 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.045 SAT 0.052 SAT 0.047 SAT 0.056 SAT 0.094 SAT 0.122 SAT 0.044 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.046 SAT 0.051 SAT 0.047 SAT 0.061 SAT 0.099 SAT 0.130 SAT 0.046 SAT
