formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl future_only trp 0.077 UNSAT 0.050 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl future_only trp 0.080 UNSAT 0.044 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl future_only trp 0.084 UNSAT 0.045 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl future_only trp 0.085 UNSAT 0.046 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl future_only trp 0.084 UNSAT 0.048 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl future_only trp 0.086 UNSAT 0.047 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl future_only trp 0.090 UNSAT 0.046 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl future_only trp 0.089 UNSAT 0.048 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl future_only trp 0.085 UNSAT 0.054 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl future_only trp 0.085 UNSAT 0.061 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200004.pltl future_only trp 0.059 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200002.pltl future_only trp 0.059 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200008.pltl future_only trp 0.062 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200007.pltl future_only trp 0.062 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl future_only trp 0.036 UNSAT 0.216 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl future_only trp 0.041 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200006.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200005.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200001.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200000.pltl future_only trp 0.058 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200009.pltl future_only trp 0.041 UNSAT memout err
future_only/trp/N12x/10/pltl-12-0-10-3-0-200003.pltl future_only trp 0.061 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl future_only trp 0.041 UNSAT 53.510 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl future_only trp 0.053 UNSAT memout err
future_only/trp/N12x/14/pltl-12-0-14-3-0-200008.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl future_only trp 0.035 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl future_only trp 0.050 UNSAT memout err
future_only/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.053 UNSAT 0.037 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl future_only trp 0.036 UNSAT memout err
