formula type family ls4/default ls4/default:result
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.096 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.089 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.103 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.103 SAT
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.107 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.096 SAT
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.096 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.096 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.106 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.095 SAT
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.097 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.094 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.095 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.096 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.104 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.116 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.067 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.071 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.071 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.073 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.074 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.075 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.076 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.075 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.074 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.077 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.077 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.078 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.077 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.086 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.076 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.083 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.091 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.084 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.101 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.102 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.103 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.102 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.095 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.102 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.092 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.101 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.101 SAT
future_only/acacia/example/demo-v10.pltl future_only acacia 0.095 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.095 SAT
future_only/acacia/example/demo-v12.pltl future_only acacia 0.059 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.062 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.058 SAT
future_only/acacia/example/demo-v16.pltl future_only acacia 0.060 SAT
future_only/acacia/example/demo-v15.pltl future_only acacia 0.066 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.070 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.070 SAT
