formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl future_only trp 0.054 UNSAT 1.026 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl future_only trp 0.056 UNSAT 0.519 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl future_only trp 0.055 UNSAT 0.551 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl future_only trp 0.058 UNSAT 0.564 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl future_only trp 0.055 UNSAT 0.592 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl future_only trp 0.057 UNSAT 0.275 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl future_only trp 0.054 UNSAT 0.306 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl future_only trp 0.055 UNSAT 0.298 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl future_only trp 0.067 UNSAT 0.249 UNSAT
future_only/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl future_only trp 0.055 UNSAT 0.534 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200000.pltl future_only trp memout err 1.138 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200008.pltl future_only trp memout err 0.879 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200001.pltl future_only trp memout err 0.839 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200004.pltl future_only trp memout err 0.953 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200009.pltl future_only trp memout err 0.935 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200004.pltl future_only trp memout err 0.860 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200007.pltl future_only trp memout err 0.973 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200006.pltl future_only trp memout err 0.688 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl future_only trp 0.202 UNSAT 0.255 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200006.pltl future_only trp memout err 0.728 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200005.pltl future_only trp memout err 0.866 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl future_only trp memout err 0.868 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200003.pltl future_only trp memout err 0.780 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200007.pltl future_only trp memout err 0.699 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl future_only trp memout err 0.800 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200005.pltl future_only trp memout err 1.189 UNSAT
future_only/trp/N12x/10/pltl-12-0-10-3-0-200002.pltl future_only trp memout err 1.254 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl future_only trp 53.436 UNSAT 0.401 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl future_only trp memout err 1.058 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl future_only trp memout err 1.159 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl future_only trp memout err 0.926 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl future_only trp memout err 0.345 UNSAT
future_only/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl future_only trp memout err 0.696 UNSAT
