formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.076 SAT 0.077 SAT 0.080 SAT 0.061 SAT 0.113 SAT 0.030 SAT 0.082 SAT 0.097 SAT
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.065 SAT 0.087 SAT 0.075 SAT 0.067 SAT 0.097 SAT 0.050 SAT 0.082 SAT 0.096 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.086 SAT 0.071 SAT 0.082 SAT 0.065 SAT 0.098 SAT 0.051 SAT 0.082 SAT 0.103 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.078 SAT 0.073 SAT 0.077 SAT 0.071 SAT 0.098 SAT 0.053 SAT 0.083 SAT 0.095 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.084 SAT 0.073 SAT 0.082 SAT 0.071 SAT 0.102 SAT 0.055 SAT 0.083 SAT 0.089 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.060 SAT 0.086 SAT 0.079 SAT 0.074 SAT 0.117 SAT 0.062 SAT 0.080 SAT 0.096 SAT
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.083 SAT 0.073 SAT 0.077 SAT 0.074 SAT 0.128 SAT 0.066 SAT 0.080 SAT 0.096 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.068 SAT 0.081 SAT 0.080 SAT 0.077 SAT 0.118 SAT 0.069 SAT 0.077 SAT 0.104 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.085 SAT 0.074 SAT 0.081 SAT 0.073 SAT 0.094 SAT 0.070 SAT 0.077 SAT 0.103 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.084 SAT 0.075 SAT 0.079 SAT 0.081 SAT 0.117 SAT 0.078 SAT 0.078 SAT 0.096 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.080 SAT 0.084 SAT 0.075 SAT 0.121 SAT 0.515 SAT 0.081 SAT 0.079 SAT 0.096 SAT
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.074 SAT 0.082 SAT 0.082 SAT 0.077 SAT 0.123 SAT 0.083 SAT 0.072 SAT 0.107 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.085 SAT 0.075 SAT 0.079 SAT 0.075 SAT 0.123 SAT 0.083 SAT 0.072 SAT 0.106 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.080 SAT 0.086 SAT 0.067 SAT 0.082 SAT 0.140 SAT 0.081 SAT 0.077 SAT 0.116 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.103 SAT 0.082 SAT 0.072 SAT 0.118 SAT 0.399 SAT 0.080 SAT 0.067 SAT 0.095 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.089 SAT 0.085 SAT 0.070 SAT 0.114 SAT 0.405 SAT 0.078 SAT 0.070 SAT 0.094 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.082 SAT 0.072 SAT 0.046 SAT 0.055 SAT 0.187 SAT 0.024 SAT 0.023 SAT 0.067 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.066 SAT 0.071 SAT 0.060 SAT 0.061 SAT 0.214 SAT 0.021 SAT 0.031 SAT 0.071 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.074 SAT 0.069 SAT 0.052 SAT 0.067 SAT 0.243 SAT 0.024 SAT 0.036 SAT 0.071 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.054 SAT 0.073 SAT 0.052 SAT 0.059 SAT 0.103 SAT 0.027 SAT 0.035 SAT 0.075 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.073 SAT 0.067 SAT 0.060 SAT 0.076 SAT 0.252 SAT 0.028 SAT 0.033 SAT 0.073 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.067 SAT 0.074 SAT 0.052 SAT 0.077 SAT 0.290 SAT 0.031 SAT 0.035 SAT 0.076 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.067 SAT 0.073 SAT 0.056 SAT 0.086 SAT 0.374 SAT 0.030 SAT 0.038 SAT 0.075 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.055 SAT 0.086 SAT 0.049 SAT 0.064 SAT 0.132 SAT 0.030 SAT 0.044 SAT 0.074 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.060 SAT 0.090 SAT 0.050 SAT 0.065 SAT 0.159 SAT 0.037 SAT 0.068 SAT 0.077 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.064 SAT 0.088 SAT 0.050 SAT 0.078 SAT 0.208 SAT 0.038 SAT 0.098 SAT 0.078 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.090 SAT 0.090 SAT 0.039 SAT 0.080 SAT 0.269 SAT 0.081 SAT 0.635 SAT 0.074 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.077 UNSAT 0.083 SAT 0.047 SAT 0.087 SAT 0.310 SAT err(2) err 5.614 SAT 0.077 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.058 SAT 0.062 SAT 0.036 SAT 0.053 SAT 0.118 SAT 0.021 SAT 0.027 SAT 0.102 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.051 SAT 0.063 SAT 0.035 SAT 0.056 SAT 0.096 SAT 0.024 SAT 0.029 SAT 0.084 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.050 SAT 0.077 SAT 0.036 SAT 0.093 SAT 0.374 SAT 0.027 SAT 0.030 SAT 0.076 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.045 SAT 0.067 SAT 0.026 SAT 0.064 SAT 0.141 SAT 0.027 SAT 0.032 SAT 0.102 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.056 SAT 0.068 SAT 0.037 SAT 0.095 SAT 0.413 SAT 0.028 SAT 0.035 SAT 0.083 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.028 SAT 0.066 SAT 0.023 SAT 0.058 SAT 0.175 SAT 0.029 SAT 0.034 SAT 0.103 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.050 SAT 0.083 SAT 0.036 SAT 0.105 SAT 0.464 SAT 0.032 SAT 0.034 SAT 0.095 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.034 SAT 0.061 SAT 0.022 SAT 0.065 SAT 0.193 SAT 0.036 SAT 0.030 SAT 0.102 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.024 SAT 0.058 SAT 0.027 SAT 0.070 SAT 0.230 SAT 0.033 SAT 0.037 SAT 0.092 SAT
future_only/acacia/example/demo-v10.pltl future_only acacia 0.038 SAT 0.067 SAT 0.039 SAT 0.055 SAT 0.099 SAT 0.030 SAT 0.036 SAT 0.095 SAT
