formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim200/random_formulas_dim200_43.pltl past random 0.132 SAT 0.533 SAT 1.040 SAT
past/random/random_formulas_dim200/random_formulas_dim200_86.pltl past random 0.076 SAT 0.363 SAT 0.571 SAT
past/random/random_formulas_dim200/random_formulas_dim200_29.pltl past random 0.081 UNSAT 1.054 UNSAT 0.580 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_52.pltl past random 0.070 SAT 0.428 SAT 0.642 SAT
past/random/random_formulas_dim200/random_formulas_dim200_51.pltl past random 0.077 SAT 0.399 SAT 0.649 SAT
past/random/random_formulas_dim200/random_formulas_dim200_22.pltl past random 0.075 SAT 0.563 SAT 0.741 SAT
past/random/random_formulas_dim200/random_formulas_dim200_56.pltl past random 0.082 SAT 0.280 SAT 0.693 SAT
past/random/random_formulas_dim200/random_formulas_dim200_69.pltl past random 0.082 SAT 0.582 SAT 0.723 SAT
past/random/random_formulas_dim200/random_formulas_dim200_73.pltl past random 0.070 SAT 0.409 SAT 0.810 SAT
past/random/random_formulas_dim200/random_formulas_dim200_76.pltl past random 0.072 SAT 0.585 SAT 0.867 SAT
past/random/random_formulas_dim200/random_formulas_dim200_16.pltl past random 0.075 SAT 0.592 SAT 0.874 SAT
past/random/random_formulas_dim200/random_formulas_dim200_72.pltl past random 0.073 SAT 0.304 SAT 0.892 SAT
past/random/random_formulas_dim200/random_formulas_dim200_18.pltl past random 0.080 SAT 0.590 SAT 0.997 SAT
past/random/random_formulas_dim200/random_formulas_dim200_77.pltl past random 0.211 SAT 0.658 SAT 1.006 SAT
past/random/random_formulas_dim200/random_formulas_dim200_95.pltl past random 0.070 SAT 0.816 SAT 0.954 SAT
past/random/random_formulas_dim200/random_formulas_dim200_33.pltl past random 0.082 SAT 0.842 SAT 0.944 SAT
past/random/random_formulas_dim200/random_formulas_dim200_31.pltl past random 0.026 UNSAT 0.161 UNSAT 0.449 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_45.pltl past random 0.052 SAT 0.263 SAT 0.601 SAT
past/random/random_formulas_dim200/random_formulas_dim200_26.pltl past random 0.033 SAT 0.293 SAT 0.610 SAT
past/random/random_formulas_dim200/random_formulas_dim200_74.pltl past random 0.028 UNSAT 0.165 UNSAT 0.433 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_21.pltl past random 0.038 SAT 0.264 SAT 0.617 SAT
past/random/random_formulas_dim200/random_formulas_dim200_99.pltl past random 0.039 SAT 0.374 SAT 0.608 SAT
past/random/random_formulas_dim200/random_formulas_dim200_39.pltl past random 0.112 SAT 0.543 SAT 1.064 SAT
past/random/random_formulas_dim200/random_formulas_dim200_13.pltl past random 0.037 SAT 0.315 SAT 0.610 SAT
past/random/random_formulas_dim200/random_formulas_dim200_78.pltl past random 0.033 SAT 0.301 SAT 0.688 SAT
past/random/random_formulas_dim200/random_formulas_dim200_62.pltl past random 0.033 SAT 0.283 SAT 0.732 SAT
past/random/random_formulas_dim200/random_formulas_dim200_91.pltl past random 0.080 SAT 0.579 SAT 0.708 SAT
past/random/random_formulas_dim200/random_formulas_dim200_59.pltl past random 0.094 SAT 0.685 SAT 0.816 SAT
past/random/random_formulas_dim200/random_formulas_dim200_79.pltl past random 0.113 SAT 0.350 SAT 0.644 SAT
past/random/random_formulas_dim200/random_formulas_dim200_10.pltl past random 0.102 SAT 0.357 SAT 0.710 SAT
past/random/random_formulas_dim200/random_formulas_dim200_55.pltl past random 0.149 SAT 0.510 SAT 0.810 SAT
past/random/random_formulas_dim200/random_formulas_dim200_75.pltl past random 0.077 SAT 0.260 SAT 0.875 SAT
past/random/random_formulas_dim200/random_formulas_dim200_48.pltl past random 0.034 UNSAT 0.266 UNSAT 0.528 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_40.pltl past random 0.031 SAT 0.233 SAT 0.611 SAT
past/random/random_formulas_dim200/random_formulas_dim200_71.pltl past random 0.032 SAT 0.254 SAT 0.837 SAT
past/random/random_formulas_dim200/random_formulas_dim200_50.pltl past random 0.033 SAT 0.415 SAT 0.860 SAT
past/random/random_formulas_dim200/random_formulas_dim200_1.pltl past random 0.056 SAT 0.392 SAT 0.637 SAT
past/random/random_formulas_dim200/random_formulas_dim200_82.pltl past random 0.033 SAT 0.160 SAT 0.861 SAT
past/random/random_formulas_dim200/random_formulas_dim200_49.pltl past random 0.031 SAT 0.665 SAT 0.912 SAT
past/random/random_formulas_dim200/random_formulas_dim200_32.pltl past random 0.030 SAT 0.355 SAT 0.816 SAT
past/random/random_formulas_dim200/random_formulas_dim200_20.pltl past random 0.074 SAT 0.440 SAT 0.931 SAT
past/random/random_formulas_dim200/random_formulas_dim200_81.pltl past random 0.116 SAT 0.572 SAT 1.127 SAT
past/random/random_formulas_dim200/random_formulas_dim200_17.pltl past random 0.030 SAT 0.171 SAT 0.652 SAT
past/random/random_formulas_dim200/random_formulas_dim200_98.pltl past random 0.057 SAT 0.331 SAT 0.641 SAT
past/random/random_formulas_dim200/random_formulas_dim200_54.pltl past random 0.093 SAT 0.334 SAT 0.623 SAT
past/random/random_formulas_dim200/random_formulas_dim200_60.pltl past random 0.031 SAT 0.499 SAT 0.592 SAT
past/random/random_formulas_dim200/random_formulas_dim200_67.pltl past random 0.028 UNSAT 0.599 UNSAT 0.531 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_9.pltl past random 0.029 SAT 0.360 SAT 0.957 SAT
past/random/random_formulas_dim200/random_formulas_dim200_97.pltl past random 0.071 SAT 0.663 SAT 1.014 SAT
past/random/random_formulas_dim200/random_formulas_dim200_5.pltl past random 0.031 SAT 0.312 SAT 0.767 SAT
past/random/random_formulas_dim200/random_formulas_dim200_63.pltl past random 0.044 SAT 0.450 SAT 0.613 SAT
past/random/random_formulas_dim200/random_formulas_dim200_70.pltl past random 0.066 SAT 0.266 SAT 0.684 SAT
