formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim200/random_formulas_dim200_72.pltl past random 0.072 SAT 0.263 SAT 1.020 SAT
past/random/random_formulas_dim200/random_formulas_dim200_18.pltl past random 0.078 SAT 0.521 SAT 1.055 SAT
past/random/random_formulas_dim200/random_formulas_dim200_29.pltl past random 0.074 UNSAT 1.074 UNSAT 0.632 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_86.pltl past random 0.072 SAT 0.337 SAT 0.640 SAT
past/random/random_formulas_dim200/random_formulas_dim200_43.pltl past random 0.127 SAT 0.563 SAT 1.159 SAT
past/random/random_formulas_dim200/random_formulas_dim200_52.pltl past random 0.073 SAT 0.391 SAT 0.731 SAT
past/random/random_formulas_dim200/random_formulas_dim200_22.pltl past random 0.072 SAT 0.512 SAT 0.796 SAT
past/random/random_formulas_dim200/random_formulas_dim200_51.pltl past random 0.073 SAT 0.439 SAT 0.684 SAT
past/random/random_formulas_dim200/random_formulas_dim200_56.pltl past random 0.085 SAT 0.244 SAT 0.694 SAT
past/random/random_formulas_dim200/random_formulas_dim200_73.pltl past random 0.066 SAT 0.405 SAT 0.832 SAT
past/random/random_formulas_dim200/random_formulas_dim200_76.pltl past random 0.068 SAT 0.563 SAT 0.886 SAT
past/random/random_formulas_dim200/random_formulas_dim200_16.pltl past random 0.067 SAT 0.546 SAT 0.938 SAT
past/random/random_formulas_dim200/random_formulas_dim200_69.pltl past random 0.090 SAT 0.461 SAT 0.741 SAT
past/random/random_formulas_dim200/random_formulas_dim200_95.pltl past random 0.068 SAT 0.776 SAT 0.957 SAT
past/random/random_formulas_dim200/random_formulas_dim200_77.pltl past random 0.176 SAT 0.636 SAT 0.996 SAT
past/random/random_formulas_dim200/random_formulas_dim200_33.pltl past random 0.080 SAT 0.834 SAT 0.936 SAT
past/random/random_formulas_dim200/random_formulas_dim200_31.pltl past random 0.047 UNSAT 0.193 UNSAT 0.459 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_26.pltl past random 0.056 SAT 0.292 SAT 0.634 SAT
past/random/random_formulas_dim200/random_formulas_dim200_45.pltl past random 0.075 SAT 0.276 SAT 0.691 SAT
past/random/random_formulas_dim200/random_formulas_dim200_74.pltl past random 0.049 UNSAT 0.156 UNSAT 0.467 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_13.pltl past random 0.052 SAT 0.271 SAT 0.662 SAT
past/random/random_formulas_dim200/random_formulas_dim200_39.pltl past random 0.131 SAT 0.442 SAT 1.093 SAT
past/random/random_formulas_dim200/random_formulas_dim200_21.pltl past random 0.056 SAT 0.187 SAT 0.567 SAT
past/random/random_formulas_dim200/random_formulas_dim200_99.pltl past random 0.056 SAT 0.241 SAT 0.617 SAT
past/random/random_formulas_dim200/random_formulas_dim200_78.pltl past random 0.055 SAT 0.237 SAT 0.791 SAT
past/random/random_formulas_dim200/random_formulas_dim200_62.pltl past random 0.056 SAT 0.235 SAT 0.829 SAT
past/random/random_formulas_dim200/random_formulas_dim200_10.pltl past random 0.083 SAT 0.366 SAT 0.681 SAT
past/random/random_formulas_dim200/random_formulas_dim200_59.pltl past random 0.116 SAT 0.650 SAT 0.774 SAT
past/random/random_formulas_dim200/random_formulas_dim200_91.pltl past random 0.099 SAT 0.625 SAT 0.707 SAT
past/random/random_formulas_dim200/random_formulas_dim200_79.pltl past random 0.086 SAT 0.367 SAT 0.639 SAT
past/random/random_formulas_dim200/random_formulas_dim200_75.pltl past random 0.056 SAT 0.248 SAT 0.829 SAT
past/random/random_formulas_dim200/random_formulas_dim200_55.pltl past random 0.121 SAT 0.566 SAT 0.790 SAT
past/random/random_formulas_dim200/random_formulas_dim200_49.pltl past random 0.046 SAT 0.641 SAT 1.050 SAT
past/random/random_formulas_dim200/random_formulas_dim200_48.pltl past random 0.047 UNSAT 0.272 UNSAT 0.520 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_71.pltl past random 0.049 SAT 0.240 SAT 0.829 SAT
past/random/random_formulas_dim200/random_formulas_dim200_50.pltl past random 0.051 SAT 0.418 SAT 0.874 SAT
past/random/random_formulas_dim200/random_formulas_dim200_40.pltl past random 0.055 SAT 0.213 SAT 0.665 SAT
past/random/random_formulas_dim200/random_formulas_dim200_1.pltl past random 0.087 SAT 0.385 SAT 0.658 SAT
past/random/random_formulas_dim200/random_formulas_dim200_82.pltl past random 0.054 SAT 0.154 SAT 0.908 SAT
past/random/random_formulas_dim200/random_formulas_dim200_32.pltl past random 0.054 SAT 0.352 SAT 0.800 SAT
past/random/random_formulas_dim200/random_formulas_dim200_54.pltl past random 0.108 SAT 0.354 SAT 0.598 SAT
past/random/random_formulas_dim200/random_formulas_dim200_81.pltl past random 0.142 SAT 0.649 SAT 1.038 SAT
past/random/random_formulas_dim200/random_formulas_dim200_20.pltl past random 0.103 SAT 0.440 SAT 0.954 SAT
past/random/random_formulas_dim200/random_formulas_dim200_98.pltl past random 0.083 SAT 0.304 SAT 0.662 SAT
past/random/random_formulas_dim200/random_formulas_dim200_17.pltl past random 0.055 SAT 0.197 SAT 0.649 SAT
past/random/random_formulas_dim200/random_formulas_dim200_60.pltl past random 0.052 SAT 0.520 SAT 0.603 SAT
past/random/random_formulas_dim200/random_formulas_dim200_9.pltl past random 0.051 SAT 0.334 SAT 1.006 SAT
past/random/random_formulas_dim200/random_formulas_dim200_67.pltl past random 0.047 UNSAT 0.579 UNSAT 0.544 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_5.pltl past random 0.051 SAT 0.295 SAT 0.778 SAT
past/random/random_formulas_dim200/random_formulas_dim200_70.pltl past random 0.089 SAT 0.262 SAT 0.716 SAT
past/random/random_formulas_dim200/random_formulas_dim200_97.pltl past random 0.096 SAT 0.670 SAT 1.118 SAT
past/random/random_formulas_dim200/random_formulas_dim200_63.pltl past random 0.065 SAT 0.465 SAT 0.632 SAT
past/random/random_formulas_dim200/random_formulas_dim200_80.pltl past random 0.066 SAT 0.486 SAT 1.064 SAT
past/random/random_formulas_dim200/random_formulas_dim200_23.pltl past random 0.062 SAT 0.407 SAT 0.805 SAT
past/random/random_formulas_dim200/random_formulas_dim200_36.pltl past random 0.055 SAT 0.247 SAT 0.770 SAT
past/random/random_formulas_dim200/random_formulas_dim200_93.pltl past random 0.063 SAT 0.364 SAT 0.720 SAT
past/random/random_formulas_dim200/random_formulas_dim200_94.pltl past random 0.051 UNSAT 0.224 UNSAT 0.058 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_58.pltl past random 0.089 SAT 0.567 SAT 0.736 SAT
past/random/random_formulas_dim200/random_formulas_dim200_100.pltl past random 0.069 SAT 0.463 SAT 0.875 SAT
past/random/random_formulas_dim200/random_formulas_dim200_25.pltl past random 0.116 SAT 0.730 SAT 0.814 SAT
past/random/random_formulas_dim200/random_formulas_dim200_46.pltl past random 0.045 UNSAT 0.229 UNSAT 0.514 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_92.pltl past random 0.063 SAT 0.574 SAT 1.018 SAT
past/random/random_formulas_dim200/random_formulas_dim200_96.pltl past random 0.048 SAT 0.219 SAT 0.588 SAT
past/random/random_formulas_dim200/random_formulas_dim200_53.pltl past random 0.049 UNSAT 0.140 UNSAT 0.050 UNSAT
past/random/random_formulas_dim200/random_formulas_dim200_6.pltl past random 0.065 SAT 0.403 SAT 0.660 SAT
past/random/random_formulas_dim200/random_formulas_dim200_2.pltl past random 0.060 SAT 0.259 SAT 0.714 SAT
past/random/random_formulas_dim200/random_formulas_dim200_15.pltl past random 0.099 SAT 0.619 SAT 1.008 SAT
past/random/random_formulas_dim200/random_formulas_dim200_34.pltl past random 0.057 SAT 0.241 SAT 0.561 SAT
past/random/random_formulas_dim200/random_formulas_dim200_61.pltl past random 0.117 SAT 0.366 SAT 0.710 SAT
past/random/random_formulas_dim200/random_formulas_dim200_11.pltl past random 0.053 UNSAT 0.240 UNSAT 0.054 UNSAT
