formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
future_only/tdllite/abstractionABox/N2/3/1/A/RandomTBoxABox_2_186600_0ABSTRACT.pltl future_only tdllite 0.572 SAT 77.613 SAT timeout err
future_only/tdllite/abstractionABox/N2/3/2/A/RandomTBoxABox_2_186600_1ABSTRACT.pltl future_only tdllite 0.606 SAT 88.120 SAT 294.314 SAT
future_only/tdllite/abstractionABox/N2/2/1/A/RandomTBoxABox_2_140500_0ABSTRACT.pltl future_only tdllite 0.788 SAT 160.735 SAT timeout err
future_only/tdllite/abstractionABox/N2/2/2/A/RandomTBoxABox_2_140500_1ABSTRACT.pltl future_only tdllite 0.783 SAT 171.446 SAT timeout err
future_only/tdllite/abstractionABox/N2/2/3/A/RandomTBoxABox_2_140500_2ABSTRACT.pltl future_only tdllite 1.002 SAT 212.210 SAT timeout err
future_only/tdllite/abstractionABox/N2/1/3/A/RandomTBoxABox_2_100500_2ABSTRACT.pltl future_only tdllite 1.084 SAT 246.423 SAT timeout err
future_only/tdllite/abstractionABox/N2/1/1/A/RandomTBoxABox_2_100500_0ABSTRACT.pltl future_only tdllite 1.012 SAT 270.834 SAT timeout err
future_only/tdllite/abstractionABox/N2/4/1/A/RandomTBoxABox_2_242500_0ABSTRACT.pltl future_only tdllite 0.317 SAT 29.467 SAT 80.341 SAT
future_only/tdllite/abstractionABox/N2/2/3/C/RandomTBoxABox_2_140500_2.pltl future_only tdllite 1.185 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/2/A/RandomTBoxABox_2_100500_1ABSTRACT.pltl future_only tdllite 1.162 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/3/1/C/RandomTBoxABox_2_186600_0.pltl future_only tdllite 1.196 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/1/C/RandomTBoxABox_2_100500_0.pltl future_only tdllite 1.325 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/2/2/C/RandomTBoxABox_2_140500_1.pltl future_only tdllite 1.333 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/3/2/C/RandomTBoxABox_2_186600_1.pltl future_only tdllite 1.184 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/3/C/RandomTBoxABox_2_100500_2.pltl future_only tdllite 1.359 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/2/1/C/RandomTBoxABox_2_140500_0.pltl future_only tdllite 1.364 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/1/2/C/RandomTBoxABox_2_100500_1.pltl future_only tdllite 1.372 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/6/2/A/RandomTBoxABox_2_461800_1ABSTRACT.pltl future_only tdllite 0.127 SAT 4.660 SAT 16.440 SAT
future_only/tdllite/abstractionABox/N2/6/1/A/RandomTBoxABox_2_461800_0ABSTRACT.pltl future_only tdllite 0.150 SAT 6.959 SAT 22.813 SAT
future_only/tdllite/abstractionABox/N2/5/3/A/RandomTBoxABox_2_325000_2ABSTRACT.pltl future_only tdllite 0.175 SAT 11.260 SAT 33.209 SAT
future_only/tdllite/abstractionABox/N2/5/1/A/RandomTBoxABox_2_325000_0ABSTRACT.pltl future_only tdllite 0.195 SAT 12.483 SAT 34.168 SAT
future_only/tdllite/abstractionABox/N2/5/2/A/RandomTBoxABox_2_325000_1ABSTRACT.pltl future_only tdllite 0.188 SAT 12.655 SAT 36.129 SAT
future_only/tdllite/abstractionABox/N2/4/2/A/RandomTBoxABox_2_242500_1ABSTRACT.pltl future_only tdllite 0.310 SAT 31.972 SAT 106.833 SAT
future_only/tdllite/abstractionABox/N2/6/3/A/RandomTBoxABox_2_461800_2ABSTRACT.pltl future_only tdllite 0.133 SAT 5.727 SAT 19.397 SAT
future_only/tdllite/abstractionABox/N2/4/3/A/RandomTBoxABox_2_242500_2ABSTRACT.pltl future_only tdllite 0.279 SAT 26.486 SAT 91.247 SAT
future_only/tdllite/abstractionABox/N2/3/3/A/RandomTBoxABox_2_186600_2ABSTRACT.pltl future_only tdllite 0.689 SAT 80.619 SAT timeout err
future_only/tdllite/abstractionABox/N4/1/1/A/RandomTBoxABox_4_205000_0ABSTRACT.pltl future_only tdllite 3.551 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/1/1/C/RandomTBoxABox_4_205000_0.pltl future_only tdllite 3.630 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/1/2/A/RandomTBoxABox_4_205000_1ABSTRACT.pltl future_only tdllite 3.700 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/1/2/C/RandomTBoxABox_4_205000_1.pltl future_only tdllite 3.761 SAT timeout err memout err
future_only/tdllite/abstractionABox/N2/3/3/C/RandomTBoxABox_2_186600_2.pltl future_only tdllite 1.166 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N4/1/3/A/RandomTBoxABox_4_205000_2ABSTRACT.pltl future_only tdllite 3.707 SAT timeout err memout err
future_only/tdllite/abstractionABox/N2/4/1/C/RandomTBoxABox_2_242500_0.pltl future_only tdllite 1.194 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N4/1/3/C/RandomTBoxABox_4_205000_2.pltl future_only tdllite 3.907 SAT timeout err memout err
future_only/tdllite/abstractionABox/N2/4/2/C/RandomTBoxABox_2_242500_1.pltl future_only tdllite 1.183 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/4/3/C/RandomTBoxABox_2_242500_2.pltl future_only tdllite 1.222 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/5/1/C/RandomTBoxABox_2_325000_0.pltl future_only tdllite 1.250 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/5/2/C/RandomTBoxABox_2_325000_1.pltl future_only tdllite 1.288 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/5/3/C/RandomTBoxABox_2_325000_2.pltl future_only tdllite 1.330 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/6/1/C/RandomTBoxABox_2_461800_0.pltl future_only tdllite 1.288 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/6/2/C/RandomTBoxABox_2_461800_1.pltl future_only tdllite 1.250 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N2/6/3/C/RandomTBoxABox_2_461800_2.pltl future_only tdllite 1.280 SAT timeout err timeout err
future_only/tdllite/abstractionABox/N4/2/1/A/RandomTBoxABox_4_280000_0ABSTRACT.pltl future_only tdllite 3.528 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/2/1/C/RandomTBoxABox_4_280000_0.pltl future_only tdllite 3.412 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/2/2/A/RandomTBoxABox_4_280000_1ABSTRACT.pltl future_only tdllite 3.376 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/2/3/A/RandomTBoxABox_4_280000_2ABSTRACT.pltl future_only tdllite 3.238 SAT timeout err memout err
future_only/tdllite/abstractionABox/N4/2/2/C/RandomTBoxABox_4_280000_1.pltl future_only tdllite 3.460 SAT timeout err memout err
