formula                                                        family    aalta/v2  aalta/v2:result  black/default  black/default:result  leviathan/default  leviathan/default:result  nuXmv/klive  nuXmv/klive:result  nuXmv/sbmc  nuXmv/sbmc:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
acacia/demo-v22/demo-v22.pltl                                  acacia    0.006     SAT              0.007          SAT                   0.004              SAT                       0.074        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_1.pltl                                acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.049        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_2.pltl                                acacia    0.006     SAT              0.007          SAT                   0.004              SAT                       0.052        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_3.pltl                                acacia    0.006     SAT              0.007          SAT                   0.004              SAT                       0.052        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_4.pltl                                acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.057        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_5.pltl                                acacia    0.005     SAT              0.007          SAT                   0.004              SAT                       0.064        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_6.pltl                                acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.073        SAT                 0.020       SAT                0.004      SAT               0.005       SAT
acacia/demo-v22/demo-v22_7.pltl                                acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.070        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_8.pltl                                acacia    0.005     SAT              0.009          SAT                   0.005              SAT                       0.071        SAT                 0.024       SAT                0.004      SAT               0.004       SAT
acacia/demo-v22/demo-v22_9.pltl                                acacia    0.006     SAT              0.007          SAT                   0.005              SAT                       0.074        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_1.pltl                          acacia    0.006     SAT              0.007          SAT                   0.004              SAT                       0.054        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_10.pltl                         acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.279        SAT                 0.045       SAT                0.004      SAT               0.005       SAT
acacia/demo-v3/demo-v3/demo-v3_11.pltl                         acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.304        SAT                 0.048       SAT                0.005      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_12.pltl                         acacia    0.006     SAT              0.008          SAT                   0.006              SAT                       0.344        SAT                 0.053       SAT                0.004      SAT               0.005       SAT
acacia/demo-v3/demo-v3/demo-v3_2.pltl                          acacia    0.006     SAT              0.007          SAT                   0.004              SAT                       0.071        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_3.pltl                          acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.092        SAT                 0.024       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_4.pltl                          acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.112        SAT                 0.027       SAT                0.004      SAT               0.005       SAT
acacia/demo-v3/demo-v3/demo-v3_5.pltl                          acacia    0.005     SAT              0.008          SAT                   0.005              SAT                       0.125        SAT                 0.032       SAT                0.004      SAT               0.010       SAT
acacia/demo-v3/demo-v3/demo-v3_6.pltl                          acacia    0.005     SAT              0.008          SAT                   0.005              SAT                       0.146        SAT                 0.036       SAT                0.005      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_7.pltl                          acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.188        SAT                 0.035       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_8.pltl                          acacia    0.005     SAT              0.008          SAT                   0.009              SAT                       0.216        SAT                 0.038       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3/demo-v3_9.pltl                          acacia    0.006     SAT              0.008          SAT                   0.005              SAT                       0.241        SAT                 0.042       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl                      acacia    0.005     SAT              0.007          SAT                   0.005              SAT                       0.054        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl                     acacia    0.006     SAT              0.010          SAT                   0.006              SAT                       0.290        SAT                 0.044       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl                     acacia    0.005     SAT              0.011          SAT                   0.006              SAT                       0.301        SAT                 0.048       SAT                0.004      SAT               0.004       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl                     acacia    0.005     SAT              0.010          SAT                   0.006              SAT                       0.388        SAT                 0.051       SAT                0.005      SAT               0.005       SAT
acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl                      acacia    0.006     SAT              0.008          SAT                   0.004              SAT                       0.071        SAT                 0.022       SAT                0.005      SAT               0.004       SAT
