formula type family black/default black/default:result
./standpoint/patterns/C1/pattern-C1-100.sltl . standpoint 7.653 SAT
./standpoint/patterns/C1/pattern-C1-900.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-300.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-200.sltl . standpoint memout err
./standpoint/patterns/C1/pattern-C1-1000.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-500.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-700.sltl . standpoint memout err
./standpoint/patterns/C1/pattern-C1-800.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-100.sltl . standpoint 35.118 SAT
./standpoint/patterns/C1/pattern-C1-200.sltl . standpoint 36.884 SAT
./standpoint/patterns/C3/pattern-C3-900.sltl . standpoint memout err
./standpoint/patterns/C1/pattern-C1-700.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-600.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-400.sltl . standpoint memout err
./standpoint/patterns/C1/pattern-C1-600.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-300.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-500.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-1000.sltl . standpoint memout err
./standpoint/patterns/C3/pattern-C3-800.sltl . standpoint memout err
./standpoint/patterns/C1/pattern-C1-500.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-700.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-400.sltl . standpoint memout err
./standpoint/patterns/C5/pattern-C5-100.sltl . standpoint 3.005 SAT
./standpoint/patterns/C4/pattern-C4-900.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-100.sltl . standpoint 28.576 SAT
./standpoint/patterns/C1/pattern-C1-400.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-200.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-600.sltl . standpoint memout err
./standpoint/patterns/C4/pattern-C4-800.sltl . standpoint memout err
./standpoint/patterns/C2/pattern-C2-100.sltl . standpoint 7.944 SAT
./standpoint/patterns/C4/pattern-C4-1000.sltl . standpoint memout err
./standpoint/patterns/C5/pattern-C5-200.sltl . standpoint 23.850 SAT
./standpoint/patterns/C2/pattern-C2-900.sltl . standpoint memout err
./standpoint/patterns/C2/pattern-C2-1000.sltl . standpoint memout err
./standpoint/patterns/C2/pattern-C2-700.sltl . standpoint memout err
./standpoint/patterns/D/pattern-D-600.sltl . standpoint err(4) err
./standpoint/patterns/C2/pattern-C2-500.sltl . standpoint memout err
./standpoint/patterns/D/pattern-D-800.sltl . standpoint err(4) err
./standpoint/patterns/C2/pattern-C2-800.sltl . standpoint memout err
./standpoint/patterns/D/pattern-D-700.sltl . standpoint err(4) err
./standpoint/patterns/C2/pattern-C2-200.sltl . standpoint 36.781 SAT
./standpoint/patterns/D/pattern-D-900.sltl . standpoint err(4) err
./standpoint/patterns/D/pattern-D-1000.sltl . standpoint err(4) err
./standpoint/patterns/D/pattern-D-100.sltl . standpoint 1.893 SAT
./standpoint/patterns/D/pattern-D-200.sltl . standpoint 12.984 SAT
./standpoint/patterns/C2/pattern-C2-600.sltl . standpoint memout err
./standpoint/patterns/C5/pattern-C5-300.sltl . standpoint 69.854 SAT
./standpoint/patterns/B/pattern-B-200.sltl . standpoint 13.297 SAT
./standpoint/patterns/C2/pattern-C2-400.sltl . standpoint memout err
./standpoint/patterns/D/pattern-D-300.sltl . standpoint 39.985 SAT
./standpoint/patterns/B/pattern-B-100.sltl . standpoint 1.939 SAT
./standpoint/patterns/B/pattern-B-300.sltl . standpoint 40.278 SAT
./standpoint/patterns/D/pattern-D-400.sltl . standpoint 102.667 SAT
./standpoint/patterns/B/pattern-B-400.sltl . standpoint 102.997 SAT
./standpoint/patterns/C1/pattern-C1-300.sltl . standpoint 240.457 SAT
./standpoint/patterns/C5/pattern-C5-400.sltl . standpoint 193.062 SAT
./standpoint/patterns/D/pattern-D-500.sltl . standpoint 185.258 SAT
./standpoint/patterns/C2/pattern-C2-300.sltl . standpoint memout err
./standpoint/patterns/B/pattern-B-500.sltl . standpoint 183.228 SAT
./standpoint/patterns/C5/pattern-C5-900.sltl . standpoint timeout err
./standpoint/patterns/C5/pattern-C5-500.sltl . standpoint timeout err
./standpoint/patterns/C5/pattern-C5-700.sltl . standpoint timeout err
./standpoint/patterns/C5/pattern-C5-800.sltl . standpoint timeout err
./standpoint/patterns/C5/pattern-C5-600.sltl . standpoint timeout err
./standpoint/patterns/C5/pattern-C5-1000.sltl . standpoint timeout err
./standpoint/counter/counter13.sltl . standpoint memout err
./standpoint/counter/counter2.sltl . standpoint 0.391 SAT
./standpoint/counter/counter3.sltl . standpoint 62.039 SAT
./standpoint/patterns/B/pattern-B-800.sltl . standpoint timeout err
./standpoint/counter/counter7.sltl . standpoint memout err
./standpoint/patterns/B/pattern-B-600.sltl . standpoint timeout err
./standpoint/counter/counter17.sltl . standpoint memout err
./standpoint/counter/counter12.sltl . standpoint memout err
./standpoint/counter/counter18.sltl . standpoint memout err
./standpoint/patterns/B/pattern-B-900.sltl . standpoint timeout err
./standpoint/counter/counter19.sltl . standpoint memout err
./standpoint/patterns/B/pattern-B-700.sltl . standpoint timeout err
./standpoint/counter/counter20.sltl . standpoint memout err
./standpoint/counter/counter15.sltl . standpoint memout err
./standpoint/patterns/B/pattern-B-1000.sltl . standpoint timeout err
./standpoint/counter/counter16.sltl . standpoint memout err
./standpoint/counter/counter6.sltl . standpoint memout err
./standpoint/counter/counter14.sltl . standpoint memout err
./standpoint/counter/counter11.sltl . standpoint memout err
./standpoint/counter/counter10.sltl . standpoint memout err
./standpoint/counter/counter9.sltl . standpoint memout err
./standpoint/counter/counter5.sltl . standpoint memout err
./standpoint/counter/counter8.sltl . standpoint memout err
./standpoint/counter/counter4.sltl . standpoint memout err
