formula type family black/default black/default:result
standpoint/patterns/C1/pattern-C1-100.sltl standpoint patterns 6.562 SAT
standpoint/patterns/C1/pattern-C1-200.sltl standpoint patterns 30.187 SAT
standpoint/patterns/C3/pattern-C3-100.sltl standpoint patterns 27.702 SAT
standpoint/patterns/C3/pattern-C3-300.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-900.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-700.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-800.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-1000.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-400.sltl standpoint patterns 93.805 SAT
standpoint/patterns/C3/pattern-C3-200.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-500.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-700.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-900.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-600.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-500.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-400.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-800.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-1000.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-900.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-300.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-100.sltl standpoint patterns 26.805 SAT
standpoint/patterns/C4/pattern-C4-700.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-600.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-300.sltl standpoint patterns 173.527 SAT
standpoint/patterns/C4/pattern-C4-400.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-800.sltl standpoint patterns memout err
standpoint/patterns/C5/pattern-C5-100.sltl standpoint patterns 2.997 SAT
standpoint/patterns/C4/pattern-C4-200.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-600.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-1000.sltl standpoint patterns memout err
standpoint/patterns/C5/pattern-C5-200.sltl standpoint patterns 23.203 SAT
standpoint/patterns/C2/pattern-C2-100.sltl standpoint patterns 7.181 SAT
standpoint/patterns/C5/pattern-C5-300.sltl standpoint patterns 73.503 SAT
