formula type family black/default black/default:result
standpoint/patterns/C1/pattern-C1-100.sltl standpoint patterns 10.018 SAT
standpoint/patterns/C1/pattern-C1-200.sltl standpoint patterns 42.839 SAT
standpoint/patterns/C3/pattern-C3-100.sltl standpoint patterns 38.265 SAT
standpoint/patterns/C3/pattern-C3-300.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-1000.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-700.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-900.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-700.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-800.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-500.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-200.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-400.sltl standpoint patterns 189.281 SAT
standpoint/patterns/C3/pattern-C3-900.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-400.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-600.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-800.sltl standpoint patterns memout err
standpoint/patterns/C3/pattern-C3-1000.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-600.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-500.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-100.sltl standpoint patterns 31.808 SAT
standpoint/patterns/C4/pattern-C4-900.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-700.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-300.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-400.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-800.sltl standpoint patterns memout err
standpoint/patterns/C5/pattern-C5-100.sltl standpoint patterns 3.057 SAT
standpoint/patterns/C4/pattern-C4-200.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-600.sltl standpoint patterns memout err
standpoint/patterns/C4/pattern-C4-1000.sltl standpoint patterns memout err
standpoint/patterns/C1/pattern-C1-300.sltl standpoint patterns 297.268 SAT
standpoint/patterns/C1/pattern-C1-500.sltl standpoint patterns timeout err
standpoint/patterns/C2/pattern-C2-100.sltl standpoint patterns 7.138 SAT
standpoint/patterns/C5/pattern-C5-200.sltl standpoint patterns 23.517 SAT
standpoint/patterns/C5/pattern-C5-300.sltl standpoint patterns 69.577 SAT
standpoint/patterns/C2/pattern-C2-900.sltl standpoint patterns memout err
standpoint/patterns/C2/pattern-C2-700.sltl standpoint patterns memout err
standpoint/patterns/C2/pattern-C2-1000.sltl standpoint patterns memout err
standpoint/patterns/C5/pattern-C5-400.sltl standpoint patterns 189.858 SAT
standpoint/patterns/C2/pattern-C2-200.sltl standpoint patterns 34.815 SAT
standpoint/patterns/C5/pattern-C5-900.sltl standpoint patterns timeout err
standpoint/patterns/C5/pattern-C5-500.sltl standpoint patterns timeout err
standpoint/patterns/D/pattern-D-600.sltl standpoint patterns err(4) err
standpoint/patterns/C5/pattern-C5-700.sltl standpoint patterns timeout err
standpoint/patterns/D/pattern-D-800.sltl standpoint patterns err(4) err
standpoint/patterns/C5/pattern-C5-800.sltl standpoint patterns timeout err
standpoint/patterns/D/pattern-D-200.sltl standpoint patterns 12.839 SAT
standpoint/patterns/D/pattern-D-700.sltl standpoint patterns err(4) err
standpoint/patterns/D/pattern-D-900.sltl standpoint patterns err(4) err
standpoint/patterns/D/pattern-D-1000.sltl standpoint patterns err(4) err
standpoint/patterns/D/pattern-D-100.sltl standpoint patterns 1.943 SAT
standpoint/patterns/C5/pattern-C5-600.sltl standpoint patterns timeout err
standpoint/patterns/C2/pattern-C2-800.sltl standpoint patterns memout err
standpoint/patterns/C2/pattern-C2-600.sltl standpoint patterns memout err
standpoint/patterns/B/pattern-B-200.sltl standpoint patterns 13.510 SAT
standpoint/patterns/C5/pattern-C5-1000.sltl standpoint patterns timeout err
standpoint/patterns/C2/pattern-C2-300.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-100.sltl standpoint patterns 1.929 SAT
standpoint/patterns/D/pattern-D-300.sltl standpoint patterns 39.867 SAT
standpoint/patterns/C2/pattern-C2-500.sltl standpoint patterns memout err
standpoint/patterns/B/pattern-B-300.sltl standpoint patterns 40.930 SAT
standpoint/patterns/D/pattern-D-400.sltl standpoint patterns 103.667 SAT
standpoint/patterns/C2/pattern-C2-400.sltl standpoint patterns memout err
standpoint/patterns/B/pattern-B-400.sltl standpoint patterns 105.396 SAT
standpoint/patterns/D/pattern-D-500.sltl standpoint patterns 179.379 SAT
standpoint/patterns/B/pattern-B-500.sltl standpoint patterns 184.662 SAT
standpoint/patterns/B/pattern-B-800.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-600.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-900.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-700.sltl standpoint patterns timeout err
standpoint/patterns/B/pattern-B-1000.sltl standpoint patterns timeout err
standpoint/counter/counter7.sltl standpoint counter timeout err
standpoint/counter/counter13.sltl standpoint counter timeout err
standpoint/counter/counter2.sltl standpoint counter 0.390 SAT
standpoint/counter/counter12.sltl standpoint counter timeout err
standpoint/counter/counter3.sltl standpoint counter 54.057 SAT
standpoint/counter/counter6.sltl standpoint counter timeout err
standpoint/counter/counter15.sltl standpoint counter timeout err
standpoint/counter/counter19.sltl standpoint counter timeout err
standpoint/counter/counter18.sltl standpoint counter timeout err
standpoint/counter/counter17.sltl standpoint counter memout err
standpoint/random/random_formulas_dim50_13.sltl standpoint random 0.063 SAT
standpoint/random/random_formulas_dim200_2.sltl standpoint random 1.679 SAT
standpoint/counter/counter14.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim100_12.sltl standpoint random 1.148 SAT
standpoint/counter/counter20.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim20_14.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim100_7.sltl standpoint random 0.536 SAT
standpoint/counter/counter16.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim150_4.sltl standpoint random 0.634 SAT
standpoint/random/random_formulas_dim20_18.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim150_10.sltl standpoint random 0.262 SAT
standpoint/random/random_formulas_dim50_3.sltl standpoint random 0.041 SAT
standpoint/random/random_formulas_dim20_6.sltl standpoint random 0.038 SAT
standpoint/random/random_formulas_dim50_2.sltl standpoint random 0.073 SAT
standpoint/random/random_formulas_dim20_19.sltl standpoint random 0.034 UNSAT
standpoint/random/random_formulas_dim150_11.sltl standpoint random 0.042 SAT
standpoint/random/random_formulas_dim150_5.sltl standpoint random 10.847 SAT
standpoint/random/random_formulas_dim100_6.sltl standpoint random 0.291 SAT
standpoint/random/random_formulas_dim20_15.sltl standpoint random 0.034 SAT
standpoint/counter/counter5.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim100_13.sltl standpoint random 0.219 SAT
standpoint/counter/counter9.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim50_12.sltl standpoint random 0.058 SAT
standpoint/random/random_formulas_dim200_3.sltl standpoint random 0.047 SAT
standpoint/random/random_formulas_dim50_19.sltl standpoint random 0.228 SAT
standpoint/random/random_formulas_dim100_1.sltl standpoint random 0.174 SAT
standpoint/random/random_formulas_dim200_11.sltl standpoint random 50.963 SAT
standpoint/random/random_formulas_dim100_18.sltl standpoint random 2.941 SAT
standpoint/counter/counter11.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim200_8.sltl standpoint random 67.558 SAT
standpoint/random/random_formulas_dim50_5.sltl standpoint random 0.082 SAT
standpoint/random/random_formulas_dim20_1.sltl standpoint random 0.031 UNSAT
standpoint/random/random_formulas_dim200_20.sltl standpoint random 0.580 SAT
standpoint/random/random_formulas_dim50_15.sltl standpoint random 0.086 SAT
standpoint/random/random_formulas_dim150_2.sltl standpoint random 31.509 SAT
standpoint/counter/counter10.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim150_20.sltl standpoint random 16.544 SAT
standpoint/random/random_formulas_dim200_16.sltl standpoint random 22.929 SAT
standpoint/random/random_formulas_dim50_9.sltl standpoint random 1.509 SAT
standpoint/random/random_formulas_dim20_12.sltl standpoint random 0.032 SAT
standpoint/random/random_formulas_dim20_13.sltl standpoint random 0.035 SAT
standpoint/random/random_formulas_dim50_8.sltl standpoint random 0.086 SAT
standpoint/random/random_formulas_dim100_15.sltl standpoint random 0.087 SAT
standpoint/random/random_formulas_dim200_10.sltl standpoint random 283.741 SAT
standpoint/random/random_formulas_dim50_14.sltl standpoint random 0.034 SAT
standpoint/counter/counter8.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim50_4.sltl standpoint random 0.044 SAT
standpoint/random/random_formulas_dim150_17.sltl standpoint random 0.582 SAT
standpoint/counter/counter4.sltl standpoint counter timeout err
standpoint/random/random_formulas_dim100_19.sltl standpoint random 0.344 SAT
standpoint/random/random_formulas_dim50_18.sltl standpoint random 0.047 SAT
standpoint/random/random_formulas_dim100_14.sltl standpoint random 109.230 SAT
standpoint/random/random_formulas_dim150_3.sltl standpoint random 15.215 SAT
standpoint/random/random_formulas_dim20_3.sltl standpoint random 0.033 SAT
standpoint/random/random_formulas_dim50_7.sltl standpoint random 0.056 SAT
standpoint/random/random_formulas_dim150_14.sltl standpoint random 0.551 SAT
standpoint/random/random_formulas_dim100_20.sltl standpoint random 3.596 SAT
standpoint/random/random_formulas_dim100_3.sltl standpoint random 1.477 SAT
standpoint/random/random_formulas_dim20_10.sltl standpoint random 0.037 SAT
standpoint/random/random_formulas_dim150_8.sltl standpoint random timeout err
standpoint/random/random_formulas_dim100_16.sltl standpoint random 0.059 SAT
standpoint/random/random_formulas_dim150_18.sltl standpoint random 4.898 SAT
standpoint/random/random_formulas_dim200_18.sltl standpoint random 24.917 SAT
standpoint/random/random_formulas_dim50_17.sltl standpoint random 0.075 SAT
standpoint/random/random_formulas_dim20_7.sltl standpoint random timeout err
standpoint/random/random_formulas_dim50_16.sltl standpoint random 0.041 SAT
standpoint/random/random_formulas_dim150_9.sltl standpoint random timeout err
standpoint/random/random_formulas_dim100_17.sltl standpoint random 0.318 SAT
standpoint/random/random_formulas_dim200_7.sltl standpoint random 42.524 SAT
standpoint/random/random_formulas_dim20_11.sltl standpoint random 0.036 SAT
standpoint/random/random_formulas_dim100_2.sltl standpoint random 0.384 SAT
standpoint/random/random_formulas_dim150_19.sltl standpoint random 10.902 SAT
standpoint/random/random_formulas_dim200_4.sltl standpoint random err(134) err
standpoint/random/random_formulas_dim50_20.sltl standpoint random 0.040 SAT
standpoint/random/random_formulas_dim150_15.sltl standpoint random 3.095 SAT
standpoint/random/random_formulas_dim50_6.sltl standpoint random 1.929 SAT
standpoint/random/random_formulas_dim20_2.sltl standpoint random 0.032 SAT
standpoint/random/random_formulas_dim20_9.sltl standpoint random 0.033 SAT
standpoint/random/random_formulas_dim20_16.sltl standpoint random 0.029 UNSAT
standpoint/random/random_formulas_dim100_10.sltl standpoint random 0.112 SAT
standpoint/random/random_formulas_dim150_16.sltl standpoint random timeout err
standpoint/random/random_formulas_dim100_9.sltl standpoint random 3.000 SAT
standpoint/random/random_formulas_dim50_11.sltl standpoint random 0.044 SAT
standpoint/random/random_formulas_dim20_5.sltl standpoint random 0.034 SAT
standpoint/random/random_formulas_dim50_1.sltl standpoint random 0.215 SAT
standpoint/random/random_formulas_dim150_1.sltl standpoint random 75.170 SAT
standpoint/random/random_formulas_dim150_12.sltl standpoint random 12.389 SAT
standpoint/random/random_formulas_dim20_20.sltl standpoint random 0.032 SAT
