formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
acacia/demo-v22/demo-v22.pltl                                  acacia    0.005     0.006          0.072        0.018
acacia/demo-v22/demo-v22_1.pltl                                acacia    0.005     0.006          0.048        0.016
acacia/demo-v22/demo-v22_2.pltl                                acacia    0.005     0.007          0.050        0.017
acacia/demo-v22/demo-v22_3.pltl                                acacia    0.005     0.007          0.050        0.018
acacia/demo-v22/demo-v22_4.pltl                                acacia    0.005     0.007          0.059        0.017
acacia/demo-v22/demo-v22_5.pltl                                acacia    0.005     0.008          0.062        0.018
acacia/demo-v22/demo-v22_6.pltl                                acacia    0.007     0.007          0.073        0.020
acacia/demo-v22/demo-v22_7.pltl                                acacia    0.006     0.006          0.069        0.018
acacia/demo-v22/demo-v22_8.pltl                                acacia    0.004     0.007          0.069        0.018
acacia/demo-v22/demo-v22_9.pltl                                acacia    0.005     0.007          0.068        0.019
acacia/demo-v3/demo-v3/demo-v3_1.pltl                          acacia    0.004     0.008          0.051        0.020
acacia/demo-v3/demo-v3/demo-v3_10.pltl                         acacia    0.005     0.008          0.278        0.042
acacia/demo-v3/demo-v3/demo-v3_11.pltl                         acacia    0.005     0.008          0.303        0.047
acacia/demo-v3/demo-v3/demo-v3_12.pltl                         acacia    0.006     0.008          0.337        0.049
acacia/demo-v3/demo-v3/demo-v3_2.pltl                          acacia    0.004     0.006          0.069        0.020
acacia/demo-v3/demo-v3/demo-v3_3.pltl                          acacia    0.008     0.006          0.089        0.022
acacia/demo-v3/demo-v3/demo-v3_4.pltl                          acacia    0.005     0.007          0.108        0.024
acacia/demo-v3/demo-v3/demo-v3_5.pltl                          acacia    0.005     0.006          0.123        0.028
acacia/demo-v3/demo-v3/demo-v3_6.pltl                          acacia    0.005     0.007          0.146        0.031
acacia/demo-v3/demo-v3/demo-v3_7.pltl                          acacia    0.005     0.008          0.185        0.033
acacia/demo-v3/demo-v3/demo-v3_8.pltl                          acacia    0.005     0.006          0.213        0.037
acacia/demo-v3/demo-v3/demo-v3_9.pltl                          acacia    0.005     0.008          0.236        0.038
acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl                      acacia    0.005     0.006          0.052        0.018
acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl                     acacia    0.004     0.009          0.290        0.042
acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl                     acacia    0.005     0.009          0.306        0.050
acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl                     acacia    0.005     0.010          0.388        0.051
acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl                      acacia    0.005     0.006          0.073        0.020
acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl                      acacia    0.007     0.011          0.089        0.022
acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl                      acacia    0.005     0.008          0.113        0.024
acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl                      acacia    0.006     0.008          0.133        0.029
acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl                      acacia    0.006     0.009          0.156        0.031
acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl                      acacia    0.004     0.008          0.183        0.034
acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl                      acacia    0.005     0.009          0.209        0.035
acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl                      acacia    0.006     0.010          0.260        0.039
acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl                    acacia    0.004     0.007          0.059        0.019
acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl                   acacia    0.028     0.014          0.449        0.061
acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl                   acacia    0.032     0.014          0.508        0.067
acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl                   acacia    0.041     0.015          0.557        0.072
acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl                    acacia    0.010     0.007          0.081        0.023
acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl                    acacia    0.008     0.009          0.106        0.027
acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl                    acacia    0.009     0.011          0.142        0.033
acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl                    acacia    0.013     0.011          0.184        0.035
acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl                    acacia    0.007     0.011          0.227        0.041
acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl                    acacia    0.017     0.012          0.289        0.046
acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl                    acacia    0.016     0.013          0.347        0.052
acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl                    acacia    0.019     0.013          0.411        0.057
acacia/example/demo-v1.pltl                                    acacia    0.003     0.006          0.047        0.017
acacia/example/demo-v10.pltl                                   acacia    0.004     0.007          0.050        0.019
acacia/example/demo-v11.pltl                                   acacia    0.004     0.007          0.044        0.016
acacia/example/demo-v12.pltl                                   acacia    0.005     0.007          0.045        0.019
acacia/example/demo-v13.pltl                                   acacia    0.007     0.008          0.046        0.016
acacia/example/demo-v14.pltl                                   acacia    0.006     0.008          0.059        0.019
acacia/example/demo-v15.pltl                                   acacia    0.005     0.008          0.055        0.019
acacia/example/demo-v16.pltl                                   acacia    0.006     0.008          0.070        0.020
acacia/example/demo-v17.pltl                                   acacia    0.004     0.007          0.068        0.020
acacia/example/demo-v18.pltl                                   acacia    0.005     0.006          0.092        0.024
acacia/example/demo-v19.pltl                                   acacia    0.005     0.006          0.064        0.018
acacia/example/demo-v2.pltl                                    acacia    0.005     0.007          0.048        0.018
acacia/example/demo-v20.pltl                                   acacia    0.005     0.009          0.078        0.019
acacia/example/demo-v21.pltl                                   acacia    0.004     0.007          0.101        0.021
acacia/example/demo-v22.pltl                                   acacia    0.005     0.006          0.072        0.018
acacia/example/demo-v23.pltl                                   acacia    0.005     0.006          0.051        0.017
acacia/example/demo-v3.pltl                                    acacia    0.005     0.008          0.053        0.018
acacia/example/demo-v4.pltl                                    acacia    0.005     0.007          0.055        0.021
acacia/example/demo-v5.pltl                                    acacia    0.006     0.007          0.056        0.020
acacia/example/demo-v6.pltl                                    acacia    0.006     0.006          0.057        0.020
acacia/example/demo-v7.pltl                                    acacia    0.007     0.007          0.058        0.020
acacia/example/demo-v8.pltl                                    acacia    0.006     0.008          0.043        0.017
acacia/example/demo-v9.pltl                                    acacia    0.006     0.007          0.053        0.018
acacia/example/t1.pltl                                         acacia    0.004     0.007          0.040        0.017
acacia/example/t2.pltl                                         acacia    0.005     0.007          0.039        0.015
alaska/lift/lift/lift_10.pltl                                  alaska    0.007     0.012          0.365        0.073
alaska/lift/lift/lift_11.pltl                                  alaska    0.008     0.013          0.398        0.081
alaska/lift/lift/lift_12.pltl                                  alaska    0.008     0.012          0.464        0.087
alaska/lift/lift/lift_13.pltl                                  alaska    0.011     0.012          0.496        0.093
alaska/lift/lift/lift_14.pltl                                  alaska    0.014     0.014          0.577        0.101
alaska/lift/lift/lift_15.pltl                                  alaska    0.016     0.014          0.645        0.109
alaska/lift/lift/lift_16.pltl                                  alaska    0.007     0.014          0.728        0.117
alaska/lift/lift/lift_17.pltl                                  alaska    0.007     0.014          0.834        0.126
alaska/lift/lift/lift_18.pltl                                  alaska    0.008     0.015          0.903        0.135
alaska/lift/lift/lift_2.pltl                                   alaska    0.005     0.007          0.091        0.027
alaska/lift/lift/lift_3.pltl                                   alaska    0.004     0.007          0.116        0.033
alaska/lift/lift/lift_4.pltl                                   alaska    0.005     0.008          0.147        0.038
alaska/lift/lift/lift_5.pltl                                   alaska    0.005     0.009          0.174        0.044
alaska/lift/lift/lift_6.pltl                                   alaska    0.005     0.008          0.209        0.049
alaska/lift/lift/lift_7.pltl                                   alaska    0.006     0.009          0.237        0.054
alaska/lift/lift/lift_8.pltl                                   alaska    0.009     0.009          0.272        0.061
alaska/lift/lift/lift_9.pltl                                   alaska    0.007     0.010          0.312        0.067
alaska/lift/lift_b/lift_b_10.pltl                              alaska    0.006     0.011          0.442        0.074
alaska/lift/lift_b/lift_b_11.pltl                              alaska    0.006     0.012          0.481        0.083
alaska/lift/lift_b/lift_b_12.pltl                              alaska    0.007     0.012          0.583        0.088
alaska/lift/lift_b/lift_b_13.pltl                              alaska    0.011     0.013          0.624        0.095
alaska/lift/lift_b/lift_b_14.pltl                              alaska    0.007     0.013          0.696        0.097
alaska/lift/lift_b/lift_b_15.pltl                              alaska    0.008     0.014          0.748        0.106
alaska/lift/lift_b/lift_b_16.pltl                              alaska    0.009     0.015          0.850        0.112
alaska/lift/lift_b/lift_b_17.pltl                              alaska    0.009     0.015          0.994        0.130
alaska/lift/lift_b/lift_b_18.pltl                              alaska    0.009     0.016          1.134        0.138
alaska/lift/lift_b/lift_b_2.pltl                               alaska    0.004     0.007          0.085        0.026
alaska/lift/lift_b/lift_b_3.pltl                               alaska    0.006     0.007          0.122        0.032
alaska/lift/lift_b/lift_b_4.pltl                               alaska    0.005     0.008          0.146        0.036
alaska/lift/lift_b/lift_b_5.pltl                               alaska    0.006     0.009          0.184        0.046
alaska/lift/lift_b/lift_b_6.pltl                               alaska    0.006     0.011          0.219        0.050
alaska/lift/lift_b/lift_b_7.pltl                               alaska    0.005     0.009          0.266        0.056
alaska/lift/lift_b/lift_b_8.pltl                               alaska    0.007     0.010          0.301        0.060
alaska/lift/lift_b/lift_b_9.pltl                               alaska    0.007     0.012          0.401        0.070
alaska/lift/lift_b_f/lift_b_f_10.pltl                          alaska    0.007     0.013          0.436        0.076
alaska/lift/lift_b_f/lift_b_f_11.pltl                          alaska    0.006     0.012          0.503        0.080
alaska/lift/lift_b_f/lift_b_f_12.pltl                          alaska    0.007     0.012          0.543        0.087
alaska/lift/lift_b_f/lift_b_f_13.pltl                          alaska    0.007     0.013          0.615        0.094
alaska/lift/lift_b_f/lift_b_f_14.pltl                          alaska    0.009     0.013          0.713        0.100
alaska/lift/lift_b_f/lift_b_f_15.pltl                          alaska    0.008     0.014          0.762        0.106
alaska/lift/lift_b_f/lift_b_f_16.pltl                          alaska    0.009     0.015          0.847        0.114
alaska/lift/lift_b_f/lift_b_f_17.pltl                          alaska    0.009     0.016          0.931        0.131
alaska/lift/lift_b_f/lift_b_f_18.pltl                          alaska    0.009     0.016          1.104        0.139
alaska/lift/lift_b_f/lift_b_f_2.pltl                           alaska    0.004     0.007          0.084        0.026
alaska/lift/lift_b_f/lift_b_f_3.pltl                           alaska    0.004     0.009          0.123        0.032
alaska/lift/lift_b_f/lift_b_f_4.pltl                           alaska    0.004     0.008          0.152        0.036
alaska/lift/lift_b_f/lift_b_f_5.pltl                           alaska    0.005     0.009          0.198        0.046
alaska/lift/lift_b_f/lift_b_f_6.pltl                           alaska    0.005     0.009          0.230        0.050
alaska/lift/lift_b_f/lift_b_f_7.pltl                           alaska    0.005     0.010          0.266        0.054
alaska/lift/lift_b_f/lift_b_f_8.pltl                           alaska    0.006     0.010          0.320        0.059
alaska/lift/lift_b_f/lift_b_f_9.pltl                           alaska    0.006     0.011          0.386        0.068
alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl                      alaska    0.772     2.862          5.082        1.437
alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl                      alaska    3.153     4.653          6.754        1.923
alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl                      alaska    3.503     7.600          8.516        2.625
alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl                      alaska    2.719     10.951         12.736       3.501
alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl                      alaska    9.586     16.712         13.837       4.442
alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl                      alaska    4.463     23.503         20.064       5.393
