formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.161 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 5.269 SAT 0.021 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 5.177 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.039 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 9.040 SAT 0.024 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.030 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 8.328 SAT 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err 4.225 SAT 0.024 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.059 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.038 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_2_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 3.405 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err 14.443 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.047 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err 18.219 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_5_5_30_5_5_5/random.pltl future_only tdllite err(1) err 2.009 SAT 0.041 err err(255) err err(255) err 0.884 SAT 1.191 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err 18.268 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
