benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,graph,complete,0.002786,0.0113489,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,tree,complete,0.002458,0.0111029,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,aalta,1,complete,0.004533,0.0117659,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,Leviathan-06d4951,default,complete,0.005602,0.016341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,ls4,1,complete,0.050545,0.0505079,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.013374,0.0161451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.022414,0.026797,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,trp++,1,complete,0.046411,0.046314,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,graph,complete,0.003987,0.0150011,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,tree,complete,0.002832,0.0114351,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,aalta,1,complete,0.005757,0.016796,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,Leviathan-06d4951,default,complete,0.006171,0.0138559,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,ls4,1,complete,0.050901,0.051686,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.0166,0.015587,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.026539,0.0284671,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,trp++,1,complete,0.014496,0.014496,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,graph,complete,0.002446,0.0118281,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,tree,complete,0.004722,0.0161301,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,aalta,1,complete,0.005604,0.0158659,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,Leviathan-06d4951,default,complete,0.006288,0.0128909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,ls4,1,complete,0.052117,0.0525749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.012796,0.0137039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.030941,0.033098,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,trp++,1,complete,3.09125,3.08921,118296.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,graph,complete,0.002474,0.0151929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,tree,complete,0.004685,0.020249,0.0,--, SAT,-
